loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0000587,2023-02,,,,,,,,,,,,,
LN0000595,2024-01,,,,,,,,,,,,,
LN0000600,2024-08,,,,,,,,,,,,,
LN0000607,2024-04,,,,,,,,,,,,,
LN0000608,2023-06,,,,,,,,,,,,,
LN0000613,2024-07,,,,,,,,,,,,,
LN0000624,2024-03,,,,,,,,,,,,,
LN0000632,2025-04,,,,,,,,,,,,,
LN0000634,2025-08,,,,,,,,,,,,,
LN0000636,2026-01,,,,,,,,,,,,,
LN0000651,2025-05,,,,,,,,,,,,,
LN0000663,2024-08,,,,,,,,,,,,,
LN0000669,2024-02,,,,,,,,,,,,,
LN0000700,2025-11,,,,,,,,,,,,,
LN0000701,2025-11,,,,,,,,,,,,,
LN0000717,2025-08,,,,,,,,,,,,,
LN0000719,2024-11,,,,,,,,,,,,,
LN0000735,2024-09,,,,,,,,,,,,,
LN0000738,2023-12,,,,,,,,,,,,,
LN0000739,2024-03,,,,,,,,,,,,,
LN0000769,2023-02,,,,,,,,,,,,,
LN0000808,2023-03,,,,,,,,,,,,,
LN0000811,2023-08,,,,,,,,,,,,,
LN0000816,2024-07,,,,,,,,,,,,,
LN0000818,2022-10,,,,,,,,,,,,,
LN0000835,2025-05,,,,,,,,,,,,,
LN0000839,2024-01,,,,,,,,,,,,,
LN0000862,2025-10,,,,,,,,,,,,,
LN0000898,2023-05,,,,,,,,,,,,,
LN0000906,2022-08,,,,,,,,,,,,,
LN0000946,2024-03,,,,,,,,,,,,,
LN0000951,2025-10,,,,,,,,,,,,,
LN0000955,2025-12,,,,,,,,,,,,,
LN0000970,2025-11,,,,,,,,,,,,,
LN0000979,2025-05,,,,,,,,,,,,,
LN0000997,2024-07,,,,,,,,,,,,,
LN0001009,2024-05,,,,,,,,,,,,,
LN0001028,2023-02,,,,,,,,,,,,,
LN0001045,2024-07,,,,,,,,,,,,,
LN0001055,2024-06,,,,,,,,,,,,,
LN0001101,2023-05,,,,,,,,,,,,,
LN0001103,2024-07,,,,,,,,,,,,,
LN0001142,2023-11,,,,,,,,,,,,,
LN0001157,2024-06,,,,,,,,,,,,,
LN0001194,2025-01,,,,,,,,,,,,,
LN0001196,2024-05,,,,,,,,,,,,,
LN0001197,2025-03,,,,,,,,,,,,,
LN0001206,2024-05,,,,,,,,,,,,,
LN0001212,2023-01,,,,,,,,,,,,,
LN0001225,2024-09,,,,,,,,,,,,,
LN0001237,2023-08,,,,,,,,,,,,,
LN0001252,2023-11,,,,,,,,,,,,,
LN0001272,2024-06,,,,,,,,,,,,,
LN0001275,2025-01,,,,,,,,,,,,,
LN0001290,2023-10,,,,,,,,,,,,,
LN0001324,2023-04,,,,,,,,,,,,,
LN0001356,2024-11,,,,,,,,,,,,,
LN0001377,2022-04,,,,,,,,,,,,,
LN0001392,2023-05,,,,,,,,,,,,,
LN0001413,2024-12,,,,,,,,,,,,,
LN0001430,2023-11,,,,,,,,,,,,,
LN0001435,2025-08,,,,,,,,,,,,,
LN0001437,2022-04,,,,,,,,,,,,,
LN0001444,2023-12,,,,,,,,,,,,,
LN0001479,2025-09,,,,,,,,,,,,,
LN0001511,2024-04,,,,,,,,,,,,,
LN0001513,2024-04,,,,,,,,,,,,,
LN0001521,2024-08,,,,,,,,,,,,,
LN0001526,2024-07,,,,,,,,,,,,,
LN0001565,2025-01,,,,,,,,,,,,,
LN0001588,2025-01,,,,,,,,,,,,,
LN0001594,2023-07,,,,,,,,,,,,,
LN0001640,2024-11,,,,,,,,,,,,,
LN0001642,2024-05,,,,,,,,,,,,,
LN0001681,2024-09,,,,,,,,,,,,,
LN0001682,2024-10,,,,,,,,,,,,,
LN0001687,2025-01,,,,,,,,,,,,,
LN0001697,2023-11,,,,,,,,,,,,,
LN0001700,2025-04,,,,,,,,,,,,,
LN0001729,2024-08,,,,,,,,,,,,,
LN0001745,2024-01,,,,,,,,,,,,,
LN0001754,2023-08,,,,,,,,,,,,,
LN0001766,2024-06,,,,,,,,,,,,,
LN0001770,2024-10,,,,,,,,,,,,,
LN0001772,2023-07,,,,,,,,,,,,,
LN0001773,2025-03,,,,,,,,,,,,,
LN0001795,2025-01,,,,,,,,,,,,,
LN0001811,2024-04,,,,,,,,,,,,,
LN0001842,2023-05,,,,,,,,,,,,,
LN0001849,2024-08,,,,,,,,,,,,,
LN0001855,2025-11,,,,,,,,,,,,,
LN0001859,2025-09,,,,,,,,,,,,,
LN0001860,2025-04,,,,,,,,,,,,,
LN0001864,2023-07,,,,,,,,,,,,,
LN0001869,2025-05,,,,,,,,,,,,,
LN0001884,2024-01,,,,,,,,,,,,,
LN0001885,2022-03,,,,,,,,,,,,,
LN0001903,2023-08,,,,,,,,,,,,,
LN0001915,2023-03,,,,,,,,,,,,,
LN0001927,2023-11,,,,,,,,,,,,,
LN0001949,2025-05,,,,,,,,,,,,,
LN0001961,2023-04,,,,,,,,,,,,,
LN0001983,2025-09,,,,,,,,,,,,,
LN0001992,2023-08,,,,,,,,,,,,,
LN0002011,2023-12,,,,,,,,,,,,,
LN0002014,2023-03,,,,,,,,,,,,,
LN0002017,2024-09,,,,,,,,,,,,,
LN0002018,2024-08,,,,,,,,,,,,,
LN0002022,2023-06,,,,,,,,,,,,,
LN0002023,2024-02,,,,,,,,,,,,,
LN0002039,2024-11,,,,,,,,,,,,,
LN0002048,2023-07,,,,,,,,,,,,,
LN0002060,2023-01,,,,,,,,,,,,,
LN0002084,2025-06,,,,,,,,,,,,,
LN0002085,2025-08,,,,,,,,,,,,,
LN0002093,2024-09,,,,,,,,,,,,,
LN0002107,2023-10,,,,,,,,,,,,,
LN0002110,2024-07,,,,,,,,,,,,,
LN0002120,2025-02,,,,,,,,,,,,,
LN0002124,2023-11,,,,,,,,,,,,,
LN0002185,2025-03,,,,,,,,,,,,,
LN0002211,2024-12,,,,,,,,,,,,,
LN0002214,2024-01,,,,,,,,,,,,,
LN0002239,2025-05,,,,,,,,,,,,,
LN0002249,2024-12,,,,,,,,,,,,,
LN0002255,2024-06,,,,,,,,,,,,,
LN0002270,2024-04,,,,,,,,,,,,,
LN0002317,2024-01,,,,,,,,,,,,,
LN0002336,2023-09,,,,,,,,,,,,,
LN0002360,2023-09,,,,,,,,,,,,,
LN0002366,2024-11,,,,,,,,,,,,,
LN0002381,2024-06,,,,,,,,,,,,,
LN0002401,2022-12,,,,,,,,,,,,,
LN0002410,2026-05,,,,,,,,,,,,,
LN0002411,2025-02,,,,,,,,,,,,,
LN0002427,2024-05,,,,,,,,,,,,,
LN0002458,2024-06,,,,,,,,,,,,,
LN0002463,2025-03,,,,,,,,,,,,,
LN0002478,2024-05,,,,,,,,,,,,,
LN0002527,2025-03,,,,,,,,,,,,,
LN0002534,2025-11,,,,,,,,,,,,,
LN0002538,2024-10,,,,,,,,,,,,,
LN0002562,2024-10,,,,,,,,,,,,,
LN0002604,2025-02,,,,,,,,,,,,,
LN0002607,2025-02,,,,,,,,,,,,,
LN0002611,2024-07,,,,,,,,,,,,,
LN0002621,2024-04,,,,,,,,,,,,,
LN0002633,2023-07,,,,,,,,,,,,,
LN0002636,2024-10,,,,,,,,,,,,,
LN0002641,2023-12,,,,,,,,,,,,,
LN0002645,2022-11,,,,,,,,,,,,,
LN0002653,2023-02,,,,,,,,,,,,,
LN0002692,2024-06,,,,,,,,,,,,,
LN0002696,2025-08,,,,,,,,,,,,,
LN0002719,2024-07,,,,,,,,,,,,,
LN0002720,2024-02,,,,,,,,,,,,,
LN0002724,2025-02,,,,,,,,,,,,,
LN0002728,2025-01,,,,,,,,,,,,,
LN0002731,2023-11,,,,,,,,,,,,,
LN0002743,2023-08,,,,,,,,,,,,,
LN0002757,2023-12,,,,,,,,,,,,,
LN0002761,2024-02,,,,,,,,,,,,,
LN0002769,2024-12,,,,,,,,,,,,,
LN0002786,2024-04,,,,,,,,,,,,,
LN0002808,2023-12,,,,,,,,,,,,,
LN0002819,2025-05,,,,,,,,,,,,,
LN0002822,2022-06,,,,,,,,,,,,,
LN0002828,2022-12,,,,,,,,,,,,,
LN0002836,2024-08,,,,,,,,,,,,,
LN0002860,2023-09,,,,,,,,,,,,,
LN0002900,2023-07,,,,,,,,,,,,,
LN0002904,2023-11,,,,,,,,,,,,,
LN0002927,2025-09,,,,,,,,,,,,,
LN0002930,2025-10,,,,,,,,,,,,,
LN0002933,2025-07,,,,,,,,,,,,,
LN0002960,2024-05,,,,,,,,,,,,,
LN0003017,2025-10,,,,,,,,,,,,,
LN0003055,2025-08,,,,,,,,,,,,,
LN0003057,2024-12,,,,,,,,,,,,,
LN0003069,2023-09,,,,,,,,,,,,,
LN0003071,2025-01,,,,,,,,,,,,,
LN0003072,2023-02,,,,,,,,,,,,,
LN0003082,2022-12,,,,,,,,,,,,,
LN0003095,2024-04,,,,,,,,,,,,,
LN0003099,2025-02,,,,,,,,,,,,,
LN0003144,2024-02,,,,,,,,,,,,,
LN0003163,2024-03,,,,,,,,,,,,,
LN0003166,2024-02,,,,,,,,,,,,,
LN0003170,2024-10,,,,,,,,,,,,,
LN0003177,2023-12,,,,,,,,,,,,,
LN0003202,2026-04,,,,,,,,,,,,,
LN0003203,2025-03,,,,,,,,,,,,,
LN0003205,2024-08,,,,,,,,,,,,,
LN0003214,2024-02,,,,,,,,,,,,,
LN0003248,2025-08,,,,,,,,,,,,,
LN0003290,2023-09,,,,,,,,,,,,,
LN0003312,2024-02,,,,,,,,,,,,,
LN0003332,2023-06,,,,,,,,,,,,,
LN0003335,2023-10,,,,,,,,,,,,,
LN0003346,2023-04,,,,,,,,,,,,,
LN0003354,2024-09,,,,,,,,,,,,,
LN0003355,2024-03,,,,,,,,,,,,,
LN0003368,2025-10,,,,,,,,,,,,,
LN0003369,2023-10,,,,,,,,,,,,,
LN0003373,2024-12,,,,,,,,,,,,,
LN0003379,2025-10,,,,,,,,,,,,,
LN0003393,2023-05,,,,,,,,,,,,,
LN0003395,2024-05,,,,,,,,,,,,,
LN0003418,2024-03,,,,,,,,,,,,,
LN0003421,2024-08,,,,,,,,,,,,,
LN0003459,2025-01,,,,,,,,,,,,,
LN0003469,2025-12,,,,,,,,,,,,,
LN0003472,2023-11,,,,,,,,,,,,,
LN0003477,2024-03,,,,,,,,,,,,,
LN0003514,2025-02,,,,,,,,,,,,,
LN0003535,2023-07,,,,,,,,,,,,,
LN0003542,2024-02,,,,,,,,,,,,,
LN0003559,2023-07,,,,,,,,,,,,,
LN0003561,2025-01,,,,,,,,,,,,,
LN0003571,2024-07,,,,,,,,,,,,,
LN0003574,2023-11,,,,,,,,,,,,,
LN0003579,2024-08,,,,,,,,,,,,,
LN0003595,2024-01,,,,,,,,,,,,,
LN0003618,2023-07,,,,,,,,,,,,,
LN0003637,2024-04,,,,,,,,,,,,,
LN0003643,2024-02,,,,,,,,,,,,,
LN0003651,2024-02,,,,,,,,,,,,,
LN0003654,2024-07,,,,,,,,,,,,,
LN0003669,2024-07,,,,,,,,,,,,,
LN0003683,2025-03,,,,,,,,,,,,,
LN0003687,2023-11,,,,,,,,,,,,,
LN0003690,2023-10,,,,,,,,,,,,,
LN0003709,2023-11,,,,,,,,,,,,,
LN0003713,2025-06,,,,,,,,,,,,,
LN0003735,2023-04,,,,,,,,,,,,,
LN0003764,2025-12,,,,,,,,,,,,,
LN0003778,2024-04,,,,,,,,,,,,,
LN0003788,2023-06,,,,,,,,,,,,,
LN0003793,2024-08,,,,,,,,,,,,,
LN0003799,2024-05,,,,,,,,,,,,,
LN0003815,2025-01,,,,,,,,,,,,,
LN0003817,2025-10,,,,,,,,,,,,,
LN0003889,2025-02,,,,,,,,,,,,,
LN0003918,2024-04,,,,,,,,,,,,,
LN0003937,2024-02,,,,,,,,,,,,,
LN0003959,2025-04,,,,,,,,,,,,,
LN0003967,2023-11,,,,,,,,,,,,,
LN0003983,2024-10,,,,,,,,,,,,,
LN0003992,2024-04,,,,,,,,,,,,,
LN0004006,2024-08,,,,,,,,,,,,,
LN0004027,2022-12,,,,,,,,,,,,,
LN0004035,2025-05,,,,,,,,,,,,,
LN0004053,2024-12,,,,,,,,,,,,,
LN0004068,2026-05,,,,,,,,,,,,,
LN0004081,2023-07,,,,,,,,,,,,,
LN0004110,2023-03,,,,,,,,,,,,,
LN0004132,2023-12,,,,,,,,,,,,,
LN0004195,2025-03,,,,,,,,,,,,,
LN0004219,2024-06,,,,,,,,,,,,,
LN0004256,2026-04,,,,,,,,,,,,,
LN0004276,2024-07,,,,,,,,,,,,,
LN0004304,2024-12,,,,,,,,,,,,,
LN0004315,2026-05,,,,,,,,,,,,,
LN0004343,2024-12,,,,,,,,,,,,,
LN0004361,2024-03,,,,,,,,,,,,,
LN0004390,2024-05,,,,,,,,,,,,,
LN0004396,2023-07,,,,,,,,,,,,,
LN0004402,2024-03,,,,,,,,,,,,,
LN0004415,2024-01,,,,,,,,,,,,,
LN0004423,2024-07,,,,,,,,,,,,,
LN0004441,2025-08,,,,,,,,,,,,,
LN0004456,2026-02,,,,,,,,,,,,,
LN0004460,2023-08,,,,,,,,,,,,,
LN0004473,2023-05,,,,,,,,,,,,,
LN0004488,2023-09,,,,,,,,,,,,,
LN0004490,2025-11,,,,,,,,,,,,,
LN0004498,2026-02,,,,,,,,,,,,,
LN0004537,2022-09,,,,,,,,,,,,,
LN0004564,2022-07,,,,,,,,,,,,,
LN0004610,2024-01,,,,,,,,,,,,,
LN0004626,2023-03,,,,,,,,,,,,,
LN0004645,2026-06,,,,,,,,,,,,,
LN0004649,2025-03,,,,,,,,,,,,,
LN0004656,2024-04,,,,,,,,,,,,,
LN0004659,2024-07,,,,,,,,,,,,,
LN0004678,2025-03,,,,,,,,,,,,,
LN0004682,2025-05,,,,,,,,,,,,,
LN0004687,2023-08,,,,,,,,,,,,,
LN0004703,2025-11,,,,,,,,,,,,,
LN0004707,2023-11,,,,,,,,,,,,,
LN0004713,2023-10,,,,,,,,,,,,,
LN0004734,2023-04,,,,,,,,,,,,,
LN0004753,2026-04,,,,,,,,,,,,,
LN0004755,2025-05,,,,,,,,,,,,,
LN0004757,2024-04,,,,,,,,,,,,,
LN0004773,2024-06,,,,,,,,,,,,,
LN0004789,2025-11,,,,,,,,,,,,,
LN0004790,2025-10,,,,,,,,,,,,,
LN0004800,2024-06,,,,,,,,,,,,,
LN0004824,2025-10,,,,,,,,,,,,,
LN0004858,2023-10,,,,,,,,,,,,,
LN0004871,2023-05,,,,,,,,,,,,,
LN0004915,2025-03,,,,,,,,,,,,,
LN0004939,2023-04,,,,,,,,,,,,,
LN0004944,2025-03,,,,,,,,,,,,,
LN0004974,2024-04,,,,,,,,,,,,,
LN0005002,2023-09,,,,,,,,,,,,,
LN0005061,2024-10,,,,,,,,,,,,,
LN0005083,2025-09,,,,,,,,,,,,,
LN0005090,2023-08,,,,,,,,,,,,,
LN0005094,2024-01,,,,,,,,,,,,,
LN0005098,2024-09,,,,,,,,,,,,,
LN0005101,2023-10,,,,,,,,,,,,,
LN0005119,2024-05,,,,,,,,,,,,,
LN0005130,2025-02,,,,,,,,,,,,,
LN0005134,2023-02,,,,,,,,,,,,,
LN0005140,2023-03,,,,,,,,,,,,,
LN0005181,2024-12,,,,,,,,,,,,,
LN0005194,2025-12,,,,,,,,,,,,,
LN0005200,2025-01,,,,,,,,,,,,,
LN0005207,2025-07,,,,,,,,,,,,,
LN0005213,2024-11,,,,,,,,,,,,,
LN0005242,2023-01,,,,,,,,,,,,,
LN0005268,2025-01,,,,,,,,,,,,,
LN0005272,2024-07,,,,,,,,,,,,,
LN0005287,2025-05,,,,,,,,,,,,,
LN0005291,2023-12,,,,,,,,,,,,,
LN0005303,2023-05,,,,,,,,,,,,,
LN0005305,2024-12,,,,,,,,,,,,,
LN0005307,2024-06,,,,,,,,,,,,,
LN0005345,2023-12,,,,,,,,,,,,,
LN0005346,2023-07,,,,,,,,,,,,,
LN0005350,2023-10,,,,,,,,,,,,,
LN0005357,2023-07,,,,,,,,,,,,,
LN0005392,2023-08,,,,,,,,,,,,,
LN0005403,2025-07,,,,,,,,,,,,,
LN0005412,2024-06,,,,,,,,,,,,,
LN0005450,2025-06,,,,,,,,,,,,,
LN0005456,2025-03,,,,,,,,,,,,,
LN0005499,2023-12,,,,,,,,,,,,,
LN0005528,2024-11,,,,,,,,,,,,,
LN0005540,2023-06,,,,,,,,,,,,,
LN0005560,2023-09,,,,,,,,,,,,,
LN0005599,2025-11,,,,,,,,,,,,,
LN0005601,2024-01,,,,,,,,,,,,,
LN0005618,2024-03,,,,,,,,,,,,,
LN0005630,2023-05,,,,,,,,,,,,,
LN0005655,2026-01,,,,,,,,,,,,,
LN0005662,2025-05,,,,,,,,,,,,,
LN0005673,2024-04,,,,,,,,,,,,,
LN0005689,2025-05,,,,,,,,,,,,,
LN0005716,2025-01,,,,,,,,,,,,,
LN0005734,2024-07,,,,,,,,,,,,,
LN0005740,2023-04,,,,,,,,,,,,,
LN0005742,2023-09,,,,,,,,,,,,,
LN0005763,2023-05,,,,,,,,,,,,,
LN0005775,2024-01,,,,,,,,,,,,,
LN0005803,2023-02,,,,,,,,,,,,,
LN0005875,2025-08,,,,,,,,,,,,,
LN0005876,2024-02,,,,,,,,,,,,,
LN0005902,2024-10,,,,,,,,,,,,,
LN0005927,2024-09,,,,,,,,,,,,,
LN0005942,2023-02,,,,,,,,,,,,,
LN0005957,2024-10,,,,,,,,,,,,,
LN0005979,2023-06,,,,,,,,,,,,,
LN0005983,2023-06,,,,,,,,,,,,,
LN0006025,2024-03,,,,,,,,,,,,,
LN0006028,2023-08,,,,,,,,,,,,,
LN0006029,2025-06,,,,,,,,,,,,,
LN0006053,2023-09,,,,,,,,,,,,,
LN0006084,2025-06,,,,,,,,,,,,,
LN0006090,2023-02,,,,,,,,,,,,,
LN0006093,2024-03,,,,,,,,,,,,,
LN0006097,2024-07,,,,,,,,,,,,,
LN0006113,2024-07,,,,,,,,,,,,,
LN0006123,2024-04,,,,,,,,,,,,,
LN0006132,2024-09,,,,,,,,,,,,,
LN0006144,2025-05,,,,,,,,,,,,,
LN0006165,2025-08,,,,,,,,,,,,,
LN0006172,2025-08,,,,,,,,,,,,,
LN0006180,2022-11,,,,,,,,,,,,,
LN0006186,2025-08,,,,,,,,,,,,,
LN0006191,2023-04,,,,,,,,,,,,,
LN0006194,2025-05,,,,,,,,,,,,,
LN0006198,2024-03,,,,,,,,,,,,,
LN0006203,2024-07,,,,,,,,,,,,,
LN0006209,2025-12,,,,,,,,,,,,,
LN0006229,2023-11,,,,,,,,,,,,,
LN0006234,2026-03,,,,,,,,,,,,,
LN0006236,2026-03,,,,,,,,,,,,,
LN0006241,2023-08,,,,,,,,,,,,,
LN0006245,2025-07,,,,,,,,,,,,,
LN0006266,2024-03,,,,,,,,,,,,,
LN0006275,2023-06,,,,,,,,,,,,,
LN0006291,2023-11,,,,,,,,,,,,,
LN0006295,2024-12,,,,,,,,,,,,,
LN0006311,2024-07,,,,,,,,,,,,,
LN0006322,2023-04,,,,,,,,,,,,,
LN0006336,2024-04,,,,,,,,,,,,,
LN0006342,2024-01,,,,,,,,,,,,,
LN0006364,2023-11,,,,,,,,,,,,,
LN0006388,2024-12,,,,,,,,,,,,,
LN0006391,2022-08,,,,,,,,,,,,,
LN0006414,2025-02,,,,,,,,,,,,,
LN0006415,2022-11,,,,,,,,,,,,,
LN0006416,2025-08,,,,,,,,,,,,,
LN0006432,2023-06,,,,,,,,,,,,,
LN0006458,2023-08,,,,,,,,,,,,,
LN0006478,2023-01,,,,,,,,,,,,,
LN0006516,2024-01,,,,,,,,,,,,,
LN0006521,2023-08,,,,,,,,,,,,,
LN0006551,2025-06,,,,,,,,,,,,,
LN0006555,2024-12,,,,,,,,,,,,,
LN0006560,2024-04,,,,,,,,,,,,,
LN0006574,2025-04,,,,,,,,,,,,,
LN0006615,2023-07,,,,,,,,,,,,,
LN0006641,2024-12,,,,,,,,,,,,,
LN0006656,2025-10,,,,,,,,,,,,,
LN0006687,2024-05,,,,,,,,,,,,,
LN0006712,2024-05,,,,,,,,,,,,,
LN0006717,2025-03,,,,,,,,,,,,,
LN0006729,2023-11,,,,,,,,,,,,,
LN0006731,2025-01,,,,,,,,,,,,,
LN0006743,2022-12,,,,,,,,,,,,,
LN0006754,2024-05,,,,,,,,,,,,,
LN0006770,2023-10,,,,,,,,,,,,,
LN0006778,2023-08,,,,,,,,,,,,,
LN0006823,2023-04,,,,,,,,,,,,,
LN0006827,2024-08,,,,,,,,,,,,,
LN0006839,2023-12,,,,,,,,,,,,,
LN0006893,2024-07,,,,,,,,,,,,,
LN0006897,2025-06,,,,,,,,,,,,,
LN0006898,2022-11,,,,,,,,,,,,,
LN0006914,2023-02,,,,,,,,,,,,,
LN0006924,2025-03,,,,,,,,,,,,,
LN0006925,2026-03,,,,,,,,,,,,,
LN0006956,2022-12,,,,,,,,,,,,,
LN0006967,2023-11,,,,,,,,,,,,,
LN0006980,2025-03,,,,,,,,,,,,,
LN0006993,2024-03,,,,,,,,,,,,,
LN0006994,2024-12,,,,,,,,,,,,,
LN0007001,2025-05,,,,,,,,,,,,,
LN0007008,2023-11,,,,,,,,,,,,,
LN0007010,2025-02,,,,,,,,,,,,,
LN0007052,2025-03,,,,,,,,,,,,,
LN0007062,2025-03,,,,,,,,,,,,,
LN0007084,2025-05,,,,,,,,,,,,,
LN0007086,2026-02,,,,,,,,,,,,,
LN0007089,2023-05,,,,,,,,,,,,,
LN0007108,2024-01,,,,,,,,,,,,,
LN0007115,2023-08,,,,,,,,,,,,,
LN0007131,2023-03,,,,,,,,,,,,,
LN0007135,2025-02,,,,,,,,,,,,,
LN0007153,2025-06,,,,,,,,,,,,,
LN0007164,2025-03,,,,,,,,,,,,,
LN0007170,2023-12,,,,,,,,,,,,,
LN0007207,2025-10,,,,,,,,,,,,,
LN0007254,2023-06,,,,,,,,,,,,,
LN0007258,2023-03,,,,,,,,,,,,,
LN0007265,2024-09,,,,,,,,,,,,,
LN0007271,2024-10,,,,,,,,,,,,,
LN0007277,2025-12,,,,,,,,,,,,,
LN0007307,2023-01,,,,,,,,,,,,,
LN0007322,2023-06,,,,,,,,,,,,,
LN0007331,2025-08,,,,,,,,,,,,,
LN0007338,2024-11,,,,,,,,,,,,,
LN0007344,2024-01,,,,,,,,,,,,,
LN0007351,2023-07,,,,,,,,,,,,,
LN0007358,2025-09,,,,,,,,,,,,,
LN0007360,2025-07,,,,,,,,,,,,,
LN0007380,2025-07,,,,,,,,,,,,,
LN0007394,2022-08,,,,,,,,,,,,,
LN0007395,2024-10,,,,,,,,,,,,,
LN0007396,2024-08,,,,,,,,,,,,,
LN0007428,2025-06,,,,,,,,,,,,,
LN0007441,2023-08,,,,,,,,,,,,,
LN0007445,2025-03,,,,,,,,,,,,,
LN0007452,2023-06,,,,,,,,,,,,,
LN0007460,2023-08,,,,,,,,,,,,,
LN0007467,2024-11,,,,,,,,,,,,,
LN0007485,2023-12,,,,,,,,,,,,,
LN0007499,2022-05,,,,,,,,,,,,,
LN0007531,2024-02,,,,,,,,,,,,,
LN0007541,2024-06,,,,,,,,,,,,,
LN0007556,2025-09,,,,,,,,,,,,,
LN0007558,2024-02,,,,,,,,,,,,,
LN0007562,2025-03,,,,,,,,,,,,,
LN0007563,2024-06,,,,,,,,,,,,,
LN0007596,2024-02,,,,,,,,,,,,,
LN0007597,2025-04,,,,,,,,,,,,,
LN0007600,2026-04,,,,,,,,,,,,,
LN0007607,2023-05,,,,,,,,,,,,,
LN0007609,2024-01,,,,,,,,,,,,,
LN0007616,2024-08,,,,,,,,,,,,,
LN0007617,2024-11,,,,,,,,,,,,,
LN0007631,2024-10,,,,,,,,,,,,,
LN0007659,2024-09,,,,,,,,,,,,,
LN0007679,2025-06,,,,,,,,,,,,,
LN0007711,2024-02,,,,,,,,,,,,,
LN0007712,2024-05,,,,,,,,,,,,,
LN0007717,2024-10,,,,,,,,,,,,,
LN0007746,2023-07,,,,,,,,,,,,,
LN0007773,2025-01,,,,,,,,,,,,,
LN0007811,2023-12,,,,,,,,,,,,,
LN0007815,2024-11,,,,,,,,,,,,,
LN0007843,2023-08,,,,,,,,,,,,,
LN0007845,2024-06,,,,,,,,,,,,,
LN0007849,2024-05,,,,,,,,,,,,,
LN0007878,2024-02,,,,,,,,,,,,,
LN0007937,2023-12,,,,,,,,,,,,,
LN0007939,2022-07,,,,,,,,,,,,,
LN0007946,2022-11,,,,,,,,,,,,,
LN0007958,2025-03,,,,,,,,,,,,,
LN0007972,2024-03,,,,,,,,,,,,,
LN0008007,2025-01,,,,,,,,,,,,,
LN0008048,2024-07,,,,,,,,,,,,,
LN0008049,2024-05,,,,,,,,,,,,,
LN0008069,2024-12,,,,,,,,,,,,,
LN0008073,2024-11,,,,,,,,,,,,,
LN0008084,2025-11,,,,,,,,,,,,,
LN0008105,2024-10,,,,,,,,,,,,,
LN0008111,2023-07,,,,,,,,,,,,,
LN0008156,2024-06,,,,,,,,,,,,,
LN0008160,2024-10,,,,,,,,,,,,,
LN0008162,2025-05,,,,,,,,,,,,,
LN0008180,2023-11,,,,,,,,,,,,,
LN0008182,2023-08,,,,,,,,,,,,,
LN0008194,2024-08,,,,,,,,,,,,,
LN0008195,2025-01,,,,,,,,,,,,,
LN0008200,2025-01,,,,,,,,,,,,,
LN0008205,2024-07,,,,,,,,,,,,,
LN0008211,2025-06,,,,,,,,,,,,,
LN0008214,2022-08,,,,,,,,,,,,,
LN0008219,2025-01,,,,,,,,,,,,,
LN0008227,2026-03,,,,,,,,,,,,,
LN0008242,2023-12,,,,,,,,,,,,,
