loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_driver_1,top_driver_2,top_driver_3,recommended_action,confidence
LN0000808,2023-03,0.0425,0.1093,0.1223,0.0225,30-59 DPD,0,None,0.2266,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.7554
LN0000811,2023-08,0.0319,0.0608,0.0513,0.0304,Current,0,None,0.2321,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.8973
LN0000816,2024-07,0.0226,0.0352,0.0264,0.0586,Current,0,None,0.2591,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9472
LN0000818,2022-10,0.0277,0.0495,0.0462,0.0306,Current,0,None,0.1081,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9076
LN0000835,2025-05,0.021,0.0305,0.023,0.0147,Default,0,None,0.6378,days_past_due,dpd_roll_max_6m,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0000839,2024-01,0.0218,0.0327,0.0247,0.0876,Current,0,None,0.313,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9507
LN0000862,2025-10,0.0209,0.0303,0.023,0.0146,Default,1,Data Conflict,0.3363,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Audit & Data Quality Exception Review,0.954
LN0000898,2023-05,0.0338,0.069,0.0588,0.0349,Current,0,None,0.2103,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8823
LN0000906,2022-08,0.0209,0.0306,0.0231,0.0149,Default,1,Data Conflict,0.3155,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9537
LN0000946,2024-03,0.0323,0.0716,0.0557,0.0356,30-59 DPD,0,None,0.3632,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.8886
LN0000951,2025-10,0.0256,0.0422,0.0283,0.0243,Current,0,None,0.216,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9434
LN0000955,2025-12,0.0212,0.0313,0.0243,0.0185,Current,0,None,0.3141,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9513
LN0000970,2025-11,0.0223,0.0322,0.0243,0.0189,Current,0,None,0.284,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9514
LN0000979,2025-05,0.0239,0.0379,0.0258,0.0272,Current,0,None,0.3746,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9483
LN0000997,2024-07,0.0252,0.0425,0.0355,0.0302,Current,0,None,0.1548,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.929
LN0001009,2024-05,0.0222,0.0344,0.0252,0.0329,Prepaid,0,None,0.2981,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9496
LN0001028,2023-02,0.0227,0.0349,0.0273,0.035,Current,0,None,0.1306,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9455
LN0001045,2024-07,0.579,0.6171,0.3085,0.0276,30-59 DPD,0,None,0.4555,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Active Credit Workout & Pre-Foreclosure Outreach,0.6
LN0001055,2024-06,0.0237,0.0366,0.0272,0.0222,Current,0,None,0.2546,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9456
LN0001101,2023-05,0.0466,0.1209,0.0727,0.0217,30-59 DPD,0,None,0.3367,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.8547
LN0001103,2024-07,0.0455,0.1104,0.0906,0.0229,30-59 DPD,0,None,0.3679,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8188
LN0001142,2023-11,0.022,0.0329,0.0252,0.0584,Current,0,None,0.1952,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9496
LN0001157,2024-06,0.0278,0.049,0.0396,0.0204,Current,0,None,0.3413,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9208
LN0001194,2025-01,0.0284,0.0495,0.0311,0.0272,Current,0,None,0.1824,interest_rate_imputed,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9377
LN0001196,2024-05,0.024,0.039,0.0315,0.0354,Current,0,None,0.1966,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9369
LN0001197,2025-03,0.0287,0.0459,0.0294,0.0194,Current,0,None,0.3605,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9412
LN0001206,2024-05,0.0223,0.0331,0.0266,0.0278,Current,0,None,0.2468,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9468
LN0001212,2023-01,0.0261,0.0449,0.0353,0.0401,Current,0,None,0.2869,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9295
LN0001225,2024-09,0.0235,0.036,0.0267,0.0262,Current,0,None,0.2119,interest_rate_imputed,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.9466
LN0001237,2023-08,0.045,0.1238,0.0781,0.0215,30-59 DPD,0,None,0.1745,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8439
LN0001252,2023-11,0.025,0.041,0.034,0.038,Current,0,None,0.1518,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.932
LN0001272,2024-06,0.0243,0.0399,0.0317,0.0646,Current,0,None,0.1412,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9366
LN0001275,2025-01,0.022,0.0332,0.0257,0.0173,Current,0,None,0.4158,credit_score_ordinal,balance_change_1m_pct,interest_rate_imputed,Standard Portfolio Surveillance,0.9485
LN0001290,2023-10,0.0209,0.0303,0.0231,0.0147,Prepaid,0,None,0.6348,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9537
LN0001324,2023-04,0.0259,0.0443,0.0386,0.041,Current,0,None,0.1027,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9229
LN0001356,2024-11,0.0209,0.0303,0.0231,0.015,Prepaid,0,None,0.6185,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9539
LN0001377,2022-04,0.0209,0.0304,0.0234,0.0151,Default,1,Data Conflict,0.3337,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9533
LN0001392,2023-05,0.0209,0.0302,0.023,0.0147,Prepaid,0,None,0.6105,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.954
LN0001413,2024-12,0.0243,0.0386,0.0292,0.0388,Current,0,None,0.3898,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9417
LN0001430,2023-11,0.0209,0.0302,0.0231,0.0146,Prepaid,0,None,0.6493,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9538
LN0001435,2025-08,0.0305,0.0588,0.036,0.0303,Current,0,None,0.286,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9281
LN0001437,2022-04,0.0209,0.0303,0.023,0.0145,Prepaid,0,None,0.5394,balance_to_orig_ratio,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.9541
LN0001444,2023-12,0.0278,0.0471,0.0385,0.0347,Current,0,None,0.1576,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.923
LN0001479,2025-09,0.0234,0.0358,0.0264,0.0208,Current,0,None,0.2775,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9473
LN0001511,2024-04,0.0272,0.0502,0.0437,0.0229,Current,0,None,0.302,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9127
LN0001513,2024-04,0.0238,0.038,0.0306,0.069,Current,0,None,0.1382,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9389
LN0001521,2024-08,0.026,0.046,0.0523,0.0278,Current,0,None,0.4167,credit_score_ordinal,balance_to_orig_ratio,balance_change_1m_pct,Standard Portfolio Surveillance,0.8955
LN0001526,2024-07,0.0257,0.0441,0.0395,0.0363,Current,0,None,0.2038,interest_rate_imputed,balance_change_1m_pct,credit_score_ordinal,Standard Portfolio Surveillance,0.921
LN0001565,2025-01,0.0209,0.0303,0.0235,0.0146,Prepaid,0,None,0.801,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Audit & Data Quality Exception Review,0.9529
LN0001588,2025-01,0.0209,0.0304,0.0231,0.0147,Default,1,Data Conflict,0.3723,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9538
LN0001594,2023-07,0.0241,0.0391,0.031,0.0642,Current,0,None,0.1626,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.938
LN0001640,2024-11,0.0255,0.0425,0.0371,0.0236,Current,0,None,0.2433,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9258
LN0001642,2024-05,0.0241,0.0395,0.0309,0.0308,Current,0,None,0.1775,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9381
LN0001681,2024-09,0.0218,0.0331,0.026,0.0374,Current,0,None,0.298,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9479
LN0001682,2024-10,0.0229,0.0334,0.0248,0.0176,Current,0,None,0.2632,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9503
LN0001687,2025-01,0.0234,0.0375,0.0287,0.0323,Current,0,None,0.2337,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9426
LN0001697,2023-11,0.0209,0.0304,0.0231,0.0152,Default,1,Data Conflict,0.6962,days_past_due,dpd_roll_max_6m,balance_change_1m_pct,Audit & Data Quality Exception Review,0.9539
LN0001700,2025-04,0.0292,0.0566,0.0397,0.0232,Current,0,None,0.2229,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9205
LN0001729,2024-08,0.0278,0.0485,0.0328,0.0302,Current,0,None,0.2143,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9344
LN0001745,2024-01,0.0235,0.0372,0.0304,0.0462,Current,0,None,0.1567,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9391
LN0001754,2023-08,0.0325,0.0658,0.0566,0.0294,30-59 DPD,0,None,0.0865,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8868
LN0001766,2024-06,0.0228,0.0357,0.0281,0.0519,Current,0,None,0.2314,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9438
LN0001770,2024-10,0.0249,0.0411,0.0349,0.0491,Current,0,None,0.1627,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9303
LN0001772,2023-07,0.0227,0.0353,0.0287,0.0948,Current,0,None,0.1705,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9427
LN0001773,2025-03,0.0256,0.0401,0.0276,0.0216,Current,0,None,0.2367,credit_score_ordinal,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9448
LN0001795,2025-01,0.024,0.0346,0.026,0.0176,Current,0,None,0.3664,balance_change_1m_pct,credit_score_ordinal,balance_to_orig_ratio,Standard Portfolio Surveillance,0.948
LN0001811,2024-04,0.0379,0.0801,0.0752,0.0209,30-59 DPD,0,None,0.2593,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8496
LN0001842,2023-05,0.0278,0.0487,0.0345,0.0215,Current,0,None,0.1057,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9311
LN0001849,2024-08,0.028,0.0529,0.0433,0.046,Current,0,None,0.2473,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9133
LN0001855,2025-11,0.0211,0.0309,0.0239,0.0191,Current,0,None,0.5403,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9522
LN0001859,2025-09,0.0249,0.0401,0.0275,0.0262,Current,0,None,0.2841,balance_change_1m_pct,interest_rate_imputed,balance_to_orig_ratio,Standard Portfolio Surveillance,0.945
LN0001860,2025-04,0.0227,0.0327,0.0244,0.0174,Current,0,None,0.1435,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9513
LN0001864,2023-07,0.0209,0.0304,0.0231,0.0145,Prepaid,0,None,0.6187,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9539
LN0001869,2025-05,0.0244,0.0394,0.0298,0.0406,Current,0,None,0.2196,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9405
LN0001884,2024-01,0.0331,0.0685,0.0557,0.0367,30-59 DPD,0,None,0.1487,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8886
LN0001885,2022-03,0.0209,0.0302,0.0231,0.0145,Prepaid,0,None,0.5733,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9538
LN0001903,2023-08,0.0208,0.0302,0.0231,0.0146,Prepaid,0,None,0.5944,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Standard Portfolio Surveillance,0.9538
LN0001915,2023-03,0.0398,0.0895,0.0684,0.0204,30-59 DPD,0,None,0.2765,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.8632
LN0001927,2023-11,0.0242,0.0406,0.0301,0.0484,Current,0,None,0.2541,interest_rate_imputed,balance_change_1m_pct,balance_to_orig_ratio,Standard Portfolio Surveillance,0.9397
LN0001949,2025-05,0.0306,0.0583,0.041,0.019,Current,0,None,0.4657,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9179
LN0001961,2023-04,0.0246,0.042,0.0316,0.0688,Current,0,None,0.3078,balance_change_1m_pct,interest_rate_imputed,credit_score_ordinal,Standard Portfolio Surveillance,0.9367
LN0001983,2025-09,0.0253,0.0357,0.0252,0.0201,Current,0,None,0.4293,balance_change_1m_pct,credit_score_ordinal,interest_rate_imputed,Standard Portfolio Surveillance,0.9496
LN0001992,2023-08,0.0233,0.0381,0.0323,0.0696,Current,0,None,0.1172,interest_rate_imputed,credit_score_ordinal,balance_change_1m_pct,Standard Portfolio Surveillance,0.9353
LN0002011,2023-12,0.0224,0.0343,0.0264,0.0778,Current,0,None,0.1731,credit_score_ordinal,interest_rate_imputed,balance_change_1m_pct,Standard Portfolio Surveillance,0.9472
LN0002014,2023-03,0.0209,0.0303,0.0231,0.0148,Prepaid,0,None,0.5588,balance_change_1m_pct,balance_to_orig_ratio,interest_rate_imputed,Standard Portfolio Surveillance,0.9538
LN0002017,2024-09,0.021,0.0304,0.023,0.0148,Prepaid,0,None,0.7627,balance_change_1m_pct,balance_to_orig_ratio,credit_score_ordinal,Audit & Data Quality Exception Review,0.954
